Format Version,1.23,Take Name,Take 2020-09-28 10.54.41 AM_006,Take Notes,,Capture Frame Rate,250.000000,Export Frame Rate,250.000000,Capture Start Time,2020-09-28 11.46.08.181 AM,Total Frames in Take,4655,Total Exported Frames,4655,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3252,13.008000,,,,,,,,,,,,
3253,13.012000,,,,,,,,,,,,
3254,13.016000,,,,,,,,,,,,
3255,13.020000,,,,,,,,,,,,
3256,13.024000,,,,,,,,,,,,
3257,13.028000,,,,,,,,,,,,
3258,13.032000,,,,,,,,,,,,
3259,13.036000,,,,,,,,,,,,
3260,13.040000,,,,,,,,,,,,
3261,13.044000,,,,,,,,,,,,
3262,13.048000,,,,,,,,,,,,
3263,13.052000,,,,,,,,,,,,
3264,13.056000,,,,,,,,,,,,
3265,13.060000,,,,,,,,,,,,
3266,13.064000,,,,,,,,,,,,
3267,13.068000,,,,,,,,,,,,
3268,13.072000,,,,,,,,,,,,
3269,13.076000,,,,,,,,,,,,
3270,13.080000,,,,,,,,,,,,
3271,13.084000,,,,,,,,,,,,
3272,13.088000,,,,,,,,,,,,
3273,13.092000,,,,,,,,,,,,
3274,13.096000,,,,,,,,,,,,
3275,13.100000,,,,,,,,,,,,
3276,13.104000,,,,,,,,,,,,
3277,13.108000,,,,,,,,,,,,
3278,13.112000,,,,,,,,,,,,
3279,13.116000,,,,,,,,,,,,
3280,13.120000,,,,,,,,,,,,
3281,13.124000,,,,,,,,,,,,
3282,13.128000,,,,,,,,,,,,
3283,13.132000,,,,,,,,,,,,
3284,13.136000,,,,,,,,,,,,
3285,13.140000,,,,,,,,,,,,
3286,13.144000,,,,,,,,,,,,
3287,13.148000,,,,,,,,,,,,
3288,13.152000,,,,,,,,,,,,
3289,13.156000,,,,,,,,,,,,
3290,13.160000,,,,,,,,,,,,
3291,13.164000,,,,,,,,,,,,
3292,13.168000,,,,,,,,,,,,
3293,13.172000,,,,,,,,,,,,
3294,13.176000,,,,,,,,,,,,
3295,13.180000,,,,,,,,,,,,
3296,13.184000,,,,,,,,,,,,
3297,13.188000,,,,,,,,,,,,
3298,13.192000,,,,,,,,,,,,
3299,13.196000,,,,,,,,,,,,
3300,13.200000,,,,,,,,,,,,
3301,13.204000,,,,,,,,,,,,
3302,13.208000,,,,,,,,,,,,
3303,13.212000,,,,,,,,,,,,
3304,13.216000,,,,,,,,,,,,
3305,13.220000,,,,,,,,,,,,
3306,13.224000,,,,,,,,,,,,
3307,13.228000,,,,,,,,,,,,
3308,13.232000,,,,,,,,,,,,
3309,13.236000,,,,,,,,,,,,
3310,13.240000,,,,,,,,,,,,
3311,13.244000,,,,,,,,,,,,
3312,13.248000,,,,,,,,,,,,
3313,13.252000,,,,,,,,,,,,
3314,13.256000,,,,,,,,,,,,
3315,13.260000,,,,,,,,,,,,
3316,13.264000,,,,,,,,,,,,
3317,13.268000,,,,,,,,,,,,
3318,13.272000,,,,,,,,,,,,
3319,13.276000,,,,,,,,,,,,
3320,13.280000,,,,,,,,,,,,
3321,13.284000,,,,,,,,,,,,
3322,13.288000,,,,,,,,,,,,
3323,13.292000,,,,,,,,,,,,
3324,13.296000,,,,,,,,,,,,
3325,13.300000,,,,,,,,,,,,
3326,13.304000,,,,,,,,,,,,
3327,13.308000,,,,,,,,,,,,
3328,13.312000,,,,,,,,,,,,
3329,13.316000,,,,,,,,,,,,
3330,13.320000,,,,,,,,,,,,
3331,13.324000,,,,,,,,,,,,
3332,13.328000,,,,,,,,,,,,
3333,13.332000,,,,,,,,,,,,
3334,13.336000,,,,,,,,,,,,
3335,13.340000,,,,,,,,,,,,
3336,13.344000,,,,,,,3.533879,1.437359,-0.043997,,,
3337,13.348000,,,,,,,3.531106,1.434238,-0.040764,,,
3338,13.352000,,,,,,,3.528405,1.431138,-0.037379,,,
3339,13.356000,,,,,,,3.525794,1.427853,-0.034101,,,
3340,13.360000,,,,,,,3.523026,1.424614,-0.030600,,,
3341,13.364000,,,,,,,3.519876,1.421444,-0.026918,,,
3342,13.368000,,,,,,,3.517306,1.418283,-0.023566,,,
3343,13.372000,,,,,,,3.514380,1.415130,-0.019920,,,
3344,13.376000,,,,,,,3.511338,1.411896,-0.016208,,,
3345,13.380000,,,,,,,3.508325,1.408695,-0.012514,,,
3346,13.384000,,,,,,,3.505080,1.405405,-0.008641,,,
3347,13.388000,,,,,,,3.501948,1.402139,-0.004857,,,
3348,13.392000,,,,,,,3.498563,1.398789,-0.000967,,,
3349,13.396000,,,,,,,3.495249,1.395489,0.003103,,,
3350,13.400000,,,,,,,3.491788,1.392145,0.007243,,,
3351,13.404000,,,,,,,3.488348,1.388772,0.011433,,,
3352,13.408000,,,,,,,3.484747,1.385367,0.015772,,,
3353,13.412000,,,,,,,3.481166,1.381939,0.020206,,,
3354,13.416000,,,,,,,3.477588,1.378598,0.024636,,,
3355,13.420000,,,,,,,3.474009,1.375242,0.029198,,,
3356,13.424000,,,,,,,3.470297,1.371879,0.033810,,,
3357,13.428000,,,,,,,3.466801,1.368570,0.038553,,,
3358,13.432000,,,,,,,3.463146,1.365291,0.043492,,,
3359,13.436000,,,,,,,3.459651,1.362032,0.048368,,,
3360,13.440000,,,,,,,3.456150,1.358812,0.053302,,,
3361,13.444000,,,,,,,3.452478,1.355574,0.058402,,,
3362,13.448000,,,,,,,3.449035,1.352414,0.063573,,,
3363,13.452000,,,,,,,3.445376,1.349162,0.068781,,,
3364,13.456000,,,,,,,3.441864,1.346049,0.074120,,,
3365,13.460000,,,,,,,3.438446,1.342963,0.079491,,,
3366,13.464000,,,,,,,3.434902,1.339826,0.084911,,,
3367,13.468000,,,,,,,3.431630,1.336820,0.090440,,,
3368,13.472000,,,,,,,3.428139,1.333798,0.095970,,,
3369,13.476000,,,,,,,3.424820,1.330757,0.101641,,,
3370,13.480000,,,,,,,3.421540,1.327900,0.107244,,,
3371,13.484000,,,,,,,3.418244,1.324923,0.112994,,,
3372,13.488000,,,,,,,3.415138,1.322193,0.118737,,,
3373,13.492000,,,,,,,3.412060,1.319540,0.124447,,,
3374,13.496000,,,,,,,3.409186,1.316859,0.130272,,,
3375,13.500000,,,,,,,3.406035,1.314335,0.136240,,,
3376,13.504000,,,,,,,3.403245,1.311804,0.142058,,,
3377,13.508000,,,,,,,3.401217,1.310397,0.147426,,,
3378,13.512000,,,,,,,,,,,,
3379,13.516000,,,,,,,,,,,,
3380,13.520000,,,,,,,,,,,,
3381,13.524000,,,,,,,,,,,,
3382,13.528000,,,,,,,,,,,,
3383,13.532000,,,,,,,,,,,,
3384,13.536000,,,,,,,,,,,,
3385,13.540000,,,,,,,,,,,,
3386,13.544000,,,,,,,,,,,,
3387,13.548000,,,,,,,,,,,,
3388,13.552000,,,,,,,,,,,,
3389,13.556000,,,,,,,,,,,,
3390,13.560000,,,,,,,,,,,,
3391,13.564000,,,,,,,,,,,,
3392,13.568000,,,,,,,,,,,,
3393,13.572000,,,,,,,,,,,,
3394,13.576000,,,,,,,,,,,,
3395,13.580000,,,,,,,,,,,,
3396,13.584000,,,,,,,,,,,,
3397,13.588000,,,,,,,,,,,,
3398,13.592000,,,,,,,,,,,,
3399,13.596000,,,,,,,,,,,,
3400,13.600000,,,,,,,,,,,,
3401,13.604000,,,,,,,,,,,,
3402,13.608000,,,,,,,,,,,,
3403,13.612000,,,,,,,,,,,,
3404,13.616000,,,,,,,,,,,,
3405,13.620000,,,,,,,,,,,,
3406,13.624000,,,,,,,,,,,,
3407,13.628000,,,,,,,,,,,,
3408,13.632000,,,,,,,,,,,,
3409,13.636000,,,,,,,,,,,,
3410,13.640000,,,,,,,,,,,,
3411,13.644000,,,,,,,,,,,,
3412,13.648000,,,,,,,,,,,,
3413,13.652000,,,,,,,,,,,,
3414,13.656000,,,,,,,,,,,,
3415,13.660000,,,,,,,,,,,,
3416,13.664000,,,,,,,,,,,,
3417,13.668000,,,,,,,,,,,,
3418,13.672000,,,,,,,,,,,,
3419,13.676000,,,,,,,,,,,,
3420,13.680000,,,,,,,,,,,,
3421,13.684000,,,,,,,,,,,,
3422,13.688000,,,,,,,,,,,,
3423,13.692000,,,,,,,,,,,,
3424,13.696000,,,,,,,,,,,,
3425,13.700000,,,,,,,,,,,,
3426,13.704000,,,,,,,,,,,,
3427,13.708000,,,,,,,,,,,,
3428,13.712000,,,,,,,,,,,,
3429,13.716000,,,,,,,,,,,,
3430,13.720000,,,,,,,,,,,,
3431,13.724000,,,,,,,,,,,,
3432,13.728000,,,,,,,,,,,,
3433,13.732000,,,,,,,,,,,,
3434,13.736000,,,,,,,,,,,,
3435,13.740000,,,,,,,,,,,,
3436,13.744000,,,,,,,,,,,,
3437,13.748000,,,,,,,,,,,,
3438,13.752000,,,,,,,,,,,,
3439,13.756000,,,,,,,,,,,,
3440,13.760000,,,,,,,,,,,,
3441,13.764000,,,,,,,,,,,,
3442,13.768000,,,,,,,,,,,,
3443,13.772000,,,,,,,,,,,,
3444,13.776000,,,,,,,,,,,,
3445,13.780000,,,,,,,,,,,,
3446,13.784000,,,,,,,,,,,,
3447,13.788000,,,,,,,,,,,,
3448,13.792000,,,,,,,,,,,,
3449,13.796000,,,,,,,,,,,,
3450,13.800000,,,,,,,,,,,,
3451,13.804000,,,,,,,,,,,,
3452,13.808000,,,,,,,,,,,,
3453,13.812000,,,,,,,,,,,,
3454,13.816000,,,,,,,,,,,,
3455,13.820000,,,,,,,,,,,,
3456,13.824000,,,,,,,,,,,,
3457,13.828000,,,,,,,,,,,,
3458,13.832000,,,,,,,,,,,,
3459,13.836000,,,,,,,,,,,,
3460,13.840000,,,,,,,,,,,,
3461,13.844000,,,,,,,,,,,,
3462,13.848000,,,,,,,,,,,,
3463,13.852000,,,,,,,,,,,,
3464,13.856000,,,,,,,,,,,,
3465,13.860000,,,,,,,,,,,,
3466,13.864000,,,,,,,,,,,,
3467,13.868000,,,,,,,,,,,,
3468,13.872000,,,,,,,,,,,,
3469,13.876000,,,,,,,,,,,,
3470,13.880000,,,,,,,,,,,,
3471,13.884000,,,,,,,,,,,,
3472,13.888000,,,,,,,,,,,,
3473,13.892000,,,,,,,,,,,,
3474,13.896000,,,,,,,,,,,,
3475,13.900000,,,,,,,,,,,,
3476,13.904000,,,,,,,,,,,,
3477,13.908000,,,,,,,,,,,,
3478,13.912000,,,,,,,,,,,,
3479,13.916000,,,,,,,,,,,,
3480,13.920000,,,,,,,,,,,,
3481,13.924000,,,,,,,,,,,,
3482,13.928000,,,,,,,,,,,,
3483,13.932000,,,,,,,,,,,,
3484,13.936000,,,,,,,,,,,,
3485,13.940000,,,,,,,,,,,,
3486,13.944000,,,,,,,,,,,,
3487,13.948000,,,,,,,,,,,,
3488,13.952000,,,,,,,,,,,,
3489,13.956000,,,,,,,,,,,,
3490,13.960000,,,,,,,,,,,,
3491,13.964000,,,,,,,,,,,,
3492,13.968000,,,,,,,,,,,,
3493,13.972000,,,,,,,,,,,,
3494,13.976000,,,,,,,,,,,,
3495,13.980000,,,,,,,,,,,,
3496,13.984000,,,,,,,,,,,,
3497,13.988000,,,,,,,,,,,,
3498,13.992000,,,,,,,,,,,,
3499,13.996000,,,,,,,,,,,,
3500,14.000000,,,,,,,,,,,,
3501,14.004000,,,,,,,,,,,,
3502,14.008000,,,,,,,,,,,,
3503,14.012000,,,,,,,,,,,,
3504,14.016000,,,,,,,,,,,,
3505,14.020000,,,,,,,,,,,,
3506,14.024000,,,,,,,,,,,,
3507,14.028000,,,,,,,,,,,,
3508,14.032000,,,,,,,,,,,,
3509,14.036000,,,,,,,,,,,,
3510,14.040000,,,,,,,,,,,,
3511,14.044000,,,,,,,,,,,,
3512,14.048000,,,,,,,,,,,,
3513,14.052000,,,,,,,,,,,,
3514,14.056000,,,,,,,,,,,,
3515,14.060000,,,,,,,,,,,,
3516,14.064000,,,,,,,,,,,,
3517,14.068000,,,,,,,,,,,,
3518,14.072000,,,,,,,,,,,,
3519,14.076000,,,,,,,,,,,,
3520,14.080000,,,,,,,,,,,,
3521,14.084000,,,,,,,,,,,,
3522,14.088000,,,,,,,,,,,,
3523,14.092000,,,,,,,,,,,,
3524,14.096000,,,,,,,,,,,,
3525,14.100000,,,,,,,,,,,,
3526,14.104000,,,,,,,,,,,,
3527,14.108000,,,,,,,,,,,,
3528,14.112000,,,,,,,,,,,,
3529,14.116000,,,,,,,,,,,,
3530,14.120000,,,,,,,,,,,,
3531,14.124000,,,,,,,,,,,,
3532,14.128000,,,,,,,,,,,,
3533,14.132000,,,,,,,,,,,,
3534,14.136000,,,,,,,,,,,,
3535,14.140000,,,,,,,,,,,,
3536,14.144000,,,,,,,,,,,,
3537,14.148000,,,,,,,,,,,,
3538,14.152000,,,,,,,,,,,,
3539,14.156000,,,,,,,,,,,,
3540,14.160000,,,,,,,,,,,,
3541,14.164000,,,,,,,,,,,,
3542,14.168000,,,,,,,,,,,,
3543,14.172000,,,,,,,,,,,,
3544,14.176000,,,,,,,,,,,,
3545,14.180000,,,,,,,,,,,,
3546,14.184000,,,,,,,,,,,,
3547,14.188000,,,,,,,,,,,,
3548,14.192000,,,,,,,,,,,,
3549,14.196000,,,,,,,,,,,,
3550,14.200000,,,,,,,,,,,,
3551,14.204000,,,,,,,,,,,,
3552,14.208000,,,,,,,,,,,,
3553,14.212000,,,,,,,,,,,,
3554,14.216000,,,,,,,,,,,,
3555,14.220000,,,,,,,,,,,,
3556,14.224000,,,,,,,,,,,,
3557,14.228000,,,,,,,,,,,,
3558,14.232000,,,,,,,,,,,,
3559,14.236000,,,,,,,,,,,,
3560,14.240000,,,,,,,,,,,,
3561,14.244000,,,,,,,,,,,,
3562,14.248000,,,,,,,,,,,,
3563,14.252000,,,,,,,,,,,,
3564,14.256000,,,,,,,,,,,,
3565,14.260000,,,,,,,,,,,,
3566,14.264000,,,,,,,,,,,,
3567,14.268000,,,,,,,,,,,,
3568,14.272000,,,,,,,,,,,,
3569,14.276000,,,,,,,,,,,,
3570,14.280000,,,,,,,,,,,,
3571,14.284000,,,,,,,,,,,,
3572,14.288000,,,,,,,,,,,,
3573,14.292000,,,,,,,,,,,,
3574,14.296000,,,,,,,,,,,,
3575,14.300000,,,,,,,,,,,,
3576,14.304000,,,,,,,,,,,,
3577,14.308000,,,,,,,,,,,,
3578,14.312000,,,,,,,,,,,,
3579,14.316000,,,,,,,,,,,,
3580,14.320000,,,,,,,,,,,,
3581,14.324000,,,,,,,,,,,,
3582,14.328000,,,,,,,,,,,,
3583,14.332000,,,,,,,,,,,,
3584,14.336000,,,,,,,,,,,,
3585,14.340000,,,,,,,,,,,,
3586,14.344000,,,,,,,,,,,,
3587,14.348000,,,,,,,,,,,,
3588,14.352000,,,,,,,,,,,,
3589,14.356000,,,,,,,,,,,,
3590,14.360000,,,,,,,,,,,,
3591,14.364000,,,,,,,,,,,,
3592,14.368000,,,,,,,,,,,,
3593,14.372000,,,,,,,,,,,,
3594,14.376000,,,,,,,,,,,,
3595,14.380000,,,,,,,,,,,,
3596,14.384000,,,,,,,,,,,,
3597,14.388000,,,,,,,,,,,,
3598,14.392000,,,,,,,,,,,,
3599,14.396000,,,,,,,,,,,,
3600,14.400000,,,,,,,,,,,,
3601,14.404000,,,,,,,,,,,,
3602,14.408000,,,,,,,,,,,,
3603,14.412000,,,,,,,,,,,,
3604,14.416000,,,,,,,,,,,,
3605,14.420000,,,,,,,,,,,,
3606,14.424000,,,,,,,,,,,,
3607,14.428000,,,,,,,,,,,,
3608,14.432000,,,,,,,,,,,,
3609,14.436000,,,,,,,,,,,,
3610,14.440000,,,,,,,,,,,,
3611,14.444000,,,,,,,,,,,,
3612,14.448000,,,,,,,,,,,,
3613,14.452000,,,,,,,,,,,,
3614,14.456000,,,,,,,,,,,,
3615,14.460000,,,,,,,,,,,,
3616,14.464000,,,,,,,,,,,,
3617,14.468000,,,,,,,,,,,,
3618,14.472000,,,,,,,,,,,,
3619,14.476000,,,,,,,,,,,,
3620,14.480000,,,,,,,,,,,,
3621,14.484000,,,,,,,,,,,,
3622,14.488000,,,,,,,,,,,,
3623,14.492000,,,,,,,,,,,,
3624,14.496000,,,,,,,,,,,,
3625,14.500000,,,,,,,,,,,,
3626,14.504000,,,,,,,,,,,,
3627,14.508000,,,,,,,,,,,,
3628,14.512000,,,,,,,,,,,,
3629,14.516000,,,,,,,,,,,,
3630,14.520000,,,,,,,,,,,,
3631,14.524000,,,,,,,,,,,,
3632,14.528000,,,,,,,,,,,,
3633,14.532000,,,,,,,,,,,,
3634,14.536000,,,,,,,,,,,,
3635,14.540000,,,,,,,,,,,,
3636,14.544000,,,,,,,,,,,,
3637,14.548000,,,,,,,,,,,,
3638,14.552000,,,,,,,,,,,,
3639,14.556000,,,,,,,,,,,,
3640,14.560000,,,,,,,,,,,,
3641,14.564000,,,,,,,,,,,,
3642,14.568000,,,,,,,,,,,,
3643,14.572000,,,,,,,,,,,,
3644,14.576000,,,,,,,,,,,,
3645,14.580000,,,,,,,,,,,,
3646,14.584000,,,,,,,,,,,,
3647,14.588000,,,,,,,,,,,,
3648,14.592000,,,,,,,,,,,,
3649,14.596000,,,,,,,,,,,,
3650,14.600000,,,,,,,,,,,,
3651,14.604000,,,,,,,,,,,,
3652,14.608000,,,,,,,,,,,,
3653,14.612000,,,,,,,,,,,,
3654,14.616000,,,,,,,,,,,,
3655,14.620000,,,,,,,,,,,,
3656,14.624000,,,,,,,,,,,,
3657,14.628000,,,,,,,,,,,,
3658,14.632000,,,,,,,,,,,,
3659,14.636000,,,,,,,,,,,,
3660,14.640000,,,,,,,,,,,,
3661,14.644000,,,,,,,,,,,,
3662,14.648000,,,,,,,,,,,,
3663,14.652000,,,,,,,,,,,,
3664,14.656000,,,,,,,,,,,,
3665,14.660000,,,,,,,,,,,,
3666,14.664000,,,,,,,,,,,,
3667,14.668000,,,,,,,,,,,,
3668,14.672000,,,,,,,,,,,,
3669,14.676000,,,,,,,,,,,,
3670,14.680000,,,,,,,,,,,,
3671,14.684000,,,,,,,,,,,,
3672,14.688000,,,,,,,,,,,,
3673,14.692000,,,,,,,,,,,,
3674,14.696000,,,,,,,,,,,,
3675,14.700000,,,,,,,,,,,,
3676,14.704000,,,,,,,,,,,,
3677,14.708000,,,,,,,,,,,,
3678,14.712000,,,,,,,,,,,,
3679,14.716000,,,,,,,,,,,,
3680,14.720000,,,,,,,,,,,,
3681,14.724000,,,,,,,,,,,,
3682,14.728000,,,,,,,,,,,,
3683,14.732000,,,,,,,,,,,,
3684,14.736000,,,,,,,,,,,,
3685,14.740000,,,,,,,,,,,,
3686,14.744000,,,,,,,,,,2.445894,1.240092,0.699784
3687,14.748000,,,,,,,,,,2.440909,1.240248,0.702105
3688,14.752000,,,,,,,,,,,,
3689,14.756000,,,,,,,,,,2.430782,1.240708,0.706525
3690,14.760000,,,,,,,,,,2.425735,1.240808,0.708798
3691,14.764000,,,,,,,,,,2.420883,1.241111,0.711027
3692,14.768000,,,,,,,,,,2.416016,1.241119,0.713346
3693,14.772000,,,,,,,,,,2.411152,1.241094,0.715646
3694,14.776000,,,,,,,,,,2.406224,1.241190,0.717770
3695,14.780000,,,,,,,,,,2.401408,1.241189,0.720165
3696,14.784000,,,,,,,,,,2.396654,1.241173,0.722402
3697,14.788000,,,,,,,,,,2.391862,1.241202,0.724465
3698,14.792000,,,,,,,,,,2.387223,1.241064,0.726647
3699,14.796000,,,,,,,,,,2.382554,1.241015,0.728777
3700,14.800000,,,,,,,,,,2.377956,1.240916,0.730973
3701,14.804000,,,,,,,,,,2.373359,1.240725,0.733027
3702,14.808000,,,,,,,,,,2.368961,1.240685,0.735049
3703,14.812000,,,,,,,,,,2.364425,1.240366,0.737045
3704,14.816000,,,,,,,,,,2.360075,1.240250,0.739003
3705,14.820000,,,,,,,,,,2.355692,1.240003,0.740950
3706,14.824000,,,,,,,,,,2.351454,1.239695,0.742812
3707,14.828000,,,,,,,,,,2.347216,1.239314,0.744700
3708,14.832000,,,,,,,,,,2.343062,1.239047,0.746456
3709,14.836000,,,,,,,,,,2.338787,1.238692,0.748233
3710,14.840000,,,,,,,,,,2.334818,1.238320,0.749923
3711,14.844000,,,,,,,,,,2.330711,1.237967,0.751568
3712,14.848000,,,,,,,,,,2.326728,1.237462,0.753165
3713,14.852000,,,,,,,,,,2.322829,1.236954,0.754746
3714,14.856000,,,,,,,,,,2.318913,1.236593,0.756204
3715,14.860000,,,,,,,,,,2.315038,1.236073,0.757708
3716,14.864000,,,,,,,,,,2.311194,1.235631,0.759098
3717,14.868000,,,,,,,,,,2.307447,1.235065,0.760443
3718,14.872000,,,,,,,,,,2.303777,1.234504,0.761772
3719,14.876000,,,,,,,,,,2.300116,1.233987,0.763020
3720,14.880000,,,,,,,,,,2.296424,1.233394,0.764226
3721,14.884000,,,,,,,,,,2.292871,1.232751,0.765371
3722,14.888000,,,,,,,,,,2.289267,1.232116,0.766449
3723,14.892000,,,,,,,,,,2.285721,1.231457,0.767504
3724,14.896000,,,,,,,,,,2.282307,1.230695,0.768481
3725,14.900000,,,,,,,,,,2.278863,1.230020,0.769413
3726,14.904000,,,,,,,,,,2.275481,1.229282,0.770285
3727,14.908000,,,,,,,,,,2.272153,1.228573,0.771157
3728,14.912000,,,,,,,,,,2.268789,1.227797,0.771924
3729,14.916000,,,,,,,,,,2.265505,1.226907,0.772640
3730,14.920000,,,,,,,,,,2.262264,1.226097,0.773325
3731,14.924000,,,,,,,,,,2.259007,1.225339,0.773989
3732,14.928000,,,,,,,,,,2.255842,1.224320,0.774509
3733,14.932000,,,,,,,,,,2.252724,1.223464,0.775074
3734,14.936000,,,,,,,,,,2.249637,1.222539,0.775505
3735,14.940000,,,,,,,,,,2.246560,1.221577,0.775904
3736,14.944000,,,,,,,,,,2.243531,1.220660,0.776286
3737,14.948000,,,,,,,,,,2.240619,1.219606,0.776514
3738,14.952000,,,,,,,,,,2.237654,1.218669,0.776721
3739,14.956000,,,,,,,,,,2.234751,1.217596,0.776895
3740,14.960000,,,,,,,,,,2.232017,1.216521,0.776929
3741,14.964000,,,,,,,,,,2.229201,1.215495,0.776949
3742,14.968000,,,,,,,,,,2.226599,1.214453,0.776914
3743,14.972000,,,,,,,,,,2.223908,1.213331,0.776745
3744,14.976000,,,,,,,,,,2.221373,1.212312,0.776479
3745,14.980000,,,,,,,,,,2.218792,1.211236,0.776218
3746,14.984000,,,,,,,,,,2.216322,1.210182,0.775899
3747,14.988000,,,,,,,,,,2.213987,1.209060,0.775431
3748,14.992000,,,,,,,,,,2.211521,1.207946,0.775001
3749,14.996000,,,,,,,,,,2.209202,1.206848,0.774433
3750,15.000000,,,,,,,,,,2.206977,1.205796,0.773770
3751,15.004000,,,,,,,,,,2.204677,1.204669,0.773102
3752,15.008000,,,,,,,,,,2.202512,1.203643,0.772261
3753,15.012000,,,,,,,,,,2.200365,1.202488,0.771494
3754,15.016000,,,,,,,,,,2.198303,1.201445,0.770578
3755,15.020000,,,,,,,,,,2.196313,1.200285,0.769569
3756,15.024000,,,,,,,,,,2.194272,1.199230,0.768618
3757,15.028000,,,,,,,,,,2.192250,1.198126,0.767469
3758,15.032000,,,,,,,,,,2.190320,1.196980,0.766319
3759,15.036000,,,,,,,,,,2.188378,1.195842,0.765064
3760,15.040000,,,,,,,,,,2.186522,1.194766,0.763794
3761,15.044000,,,,,,,,,,2.184695,1.193652,0.762447
3762,15.048000,,,,,,,,,,2.182832,1.192449,0.761092
3763,15.052000,,,,,,,,,,2.181131,1.191258,0.759603
3764,15.056000,,,,,,,,,,2.179362,1.190214,0.758106
3765,15.060000,,,,,,,,,,2.177674,1.189048,0.756583
3766,15.064000,,,,,,,,,,2.176069,1.187891,0.754920
3767,15.068000,,,,,,,,,,2.174407,1.186681,0.753262
3768,15.072000,,,,,,,,,,2.172724,1.185567,0.751598
3769,15.076000,,,,,,,,,,2.171104,1.184303,0.749843
3770,15.080000,,,,,,,,,,2.169494,1.183221,0.748065
3771,15.084000,,,,,,,,,,2.167944,1.181939,0.746201
3772,15.088000,,,,,,,,,,2.166450,1.180810,0.744331
3773,15.092000,,,,,,,,,,,,
3774,15.096000,,,,,,,,,,,,
3775,15.100000,,,,,,,,,,,,
3776,15.104000,,,,,,,,,,,,
3777,15.108000,,,,,,,,,,,,
3778,15.112000,,,,,,,,,,,,
3779,15.116000,,,,,,,,,,,,
3780,15.120000,,,,,,,,,,,,
3781,15.124000,,,,,,,,,,,,
3782,15.128000,,,,,,,,,,,,
3783,15.132000,,,,,,,,,,,,
3784,15.136000,,,,,,,,,,,,
3785,15.140000,,,,,,,,,,,,
3786,15.144000,,,,,,,,,,,,
3787,15.148000,,,,,,,,,,,,
3788,15.152000,,,,,,,,,,,,
3789,15.156000,,,,,,,,,,,,
3790,15.160000,,,,,,,,,,,,
3791,15.164000,,,,,,,,,,,,
3792,15.168000,,,,,,,,,,,,
3793,15.172000,,,,,,,,,,,,
3794,15.176000,,,,,,,,,,,,
3795,15.180000,,,,,,,,,,,,
3796,15.184000,,,,,,,,,,,,
3797,15.188000,,,,,,,,,,,,
3798,15.192000,,,,,,,,,,,,
3799,15.196000,,,,,,,,,,,,
3800,15.200000,,,,,,,,,,,,
3801,15.204000,,,,,,,,,,,,
3802,15.208000,,,,,,,,,,,,
3803,15.212000,,,,,,,,,,,,
3804,15.216000,,,,,,,,,,,,
3805,15.220000,,,,,,,,,,,,
3806,15.224000,,,,,,,,,,,,
3807,15.228000,,,,,,,,,,,,
3808,15.232000,,,,,,,,,,,,
3809,15.236000,,,,,,,,,,,,
3810,15.240000,,,,,,,,,,,,
3811,15.244000,,,,,,,,,,,,
3812,15.248000,,,,,,,,,,,,
3813,15.252000,,,,,,,,,,,,
3814,15.256000,,,,,,,,,,,,
3815,15.260000,,,,,,,,,,,,
3816,15.264000,,,,,,,,,,,,
3817,15.268000,,,,,,,,,,,,
3818,15.272000,,,,,,,,,,,,
3819,15.276000,,,,,,,,,,,,
3820,15.280000,,,,,,,,,,,,
3821,15.284000,,,,,,,,,,,,
3822,15.288000,,,,,,,,,,,,
3823,15.292000,,,,,,,,,,,,
3824,15.296000,,,,,,,,,,,,
3825,15.300000,,,,,,,,,,,,
3826,15.304000,,,,,,,,,,,,
3827,15.308000,,,,,,,,,,,,
3828,15.312000,,,,,,,,,,,,
3829,15.316000,,,,,,,,,,,,
3830,15.320000,,,,,,,,,,,,
3831,15.324000,,,,,,,,,,,,
3832,15.328000,,,,,,,,,,,,
3833,15.332000,,,,,,,,,,,,
3834,15.336000,,,,,,,,,,,,
3835,15.340000,,,,,,,,,,,,
3836,15.344000,,,,,,,,,,,,
3837,15.348000,,,,,,,,,,,,
3838,15.352000,,,,,,,,,,,,
3839,15.356000,,,,,,,,,,,,
3840,15.360000,,,,,,,,,,,,
3841,15.364000,,,,,,,,,,,,
3842,15.368000,,,,,,,,,,,,
3843,15.372000,,,,,,,,,,,,
3844,15.376000,,,,,,,,,,,,
3845,15.380000,,,,,,,,,,,,
3846,15.384000,,,,,,,,,,,,
3847,15.388000,,,,,,,,,,,,
3848,15.392000,,,,,,,,,,,,
3849,15.396000,,,,,,,,,,,,
3850,15.400000,,,,,,,,,,,,
3851,15.404000,,,,,,,,,,,,
3852,15.408000,,,,,,,,,,,,
3853,15.412000,,,,,,,,,,,,
3854,15.416000,,,,,,,,,,,,
3855,15.420000,,,,,,,,,,,,
3856,15.424000,,,,,,,,,,,,
3857,15.428000,,,,,,,,,,,,
3858,15.432000,,,,,,,,,,,,
3859,15.436000,,,,,,,,,,,,
3860,15.440000,,,,,,,,,,,,
3861,15.444000,,,,,,,,,,,,
3862,15.448000,,,,,,,,,,,,
3863,15.452000,,,,,,,,,,,,
